187735,127.0.0.1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist,1489435359,,200
50a8c6,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist,1489435380,,200
6c22a2,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/deletenote/3,1489435477,,302
0a7a15,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist,1489435478,,200
8395f9,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/categorylist,1489435496,,200
cbb5f2,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/newcategory,1489435520,,200
9d2eac,::1,POST,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/newcategory,1489435546,,302
941ce8,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/categorylist,1489435547,,200
a5f635,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/newnote,1489435588,,200
2ff5fd,::1,POST,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/newnote,1489435661,,302
150500,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist,1489435664,,200
fadc7a,::1,POST,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist,1489435676,,200
faa318,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/editnote/8,1489435743,,200
9eca03,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist,1489435793,,200
73217a,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist/newcategory,1489435800,,200
7e462e,::1,GET,http://localhost/AppWeb/Notepad/web/app_dev.php/note/notelist,1489435802,,200
